episode,env_id,success,episode_steps,episode_time_s,final_payload_target_dist,min_payload_target_dist,payload_yaw_abs_max,final_payload_yaw_abs,target_yaw_radius,agv1_contact_ratio,agv2_contact_ratio,agv3_contact_ratio,mean_contact_count,formation_error_mean,formation_error_max,episode_reward,terminated,truncated
0,0,True,147,2.45,0.19194723665714264,0.20737484097480774,0.07621324807405472,0.04408399388194084,0.2,0.8707482814788818,0.7891156077384949,0.8095238208770752,2.4693877696990967,0.2558262348175049,0.7000000476837158,262.19439697265625,True,False
1,1,True,147,2.45,0.1965266764163971,0.20538832247257233,0.07212330400943756,0.04358460754156113,0.2,0.8707482814788818,0.7891156077384949,0.8027210831642151,2.462584972381592,0.2574527859687805,0.7000000476837158,261.5142517089844,True,False
2,2,True,147,2.45,0.19421395659446716,0.20695634186267853,0.07505465298891068,0.04800397530198097,0.2,0.8707482814788818,0.7891156077384949,0.8095238208770752,2.4693877696990967,0.2547513544559479,0.6999998092651367,263.29595947265625,True,False
3,3,True,147,2.45,0.19730108976364136,0.2075347602367401,0.07617022842168808,0.04833851009607315,0.2,0.8707482814788818,0.7891156077384949,0.8095238208770752,2.4693877696990967,0.2557377517223358,0.6999998092651367,262.224853515625,True,False
4,0,True,147,2.45,0.19133742153644562,0.20745396614074707,0.07592803239822388,0.06096217408776283,0.2,0.8707482814788818,0.7891156077384949,0.8095238208770752,2.4693877696990967,0.2557491064071655,0.7000000476837158,258.03009033203125,True,False
5,1,True,147,2.45,0.18270649015903473,0.20105765759944916,0.07571055740118027,0.04353455454111099,0.2,0.8707482814788818,0.7891156077384949,0.8095238208770752,2.4693877696990967,0.25282514095306396,0.7000000476837158,260.319580078125,True,False
6,2,True,147,2.45,0.1868877410888672,0.2050909399986267,0.07155448198318481,0.042423877865076065,0.2,0.8707482814788818,0.7891156077384949,0.8095238208770752,2.4693877696990967,0.25436022877693176,0.6999998092651367,263.84356689453125,True,False
7,3,True,147,2.45,0.18923188745975494,0.20710158348083496,0.07120028883218765,0.048336610198020935,0.2,0.8707482814788818,0.7891156077384949,0.8095238208770752,2.4693877696990967,0.25702086091041565,0.6999998092651367,258.0295104980469,True,False
8,0,True,147,2.45,0.18986670672893524,0.20735007524490356,0.07324525713920593,0.0406017079949379,0.2,0.8707482814788818,0.7891156077384949,0.8095238208770752,2.4693877696990967,0.2537280321121216,0.7000000476837158,262.03851318359375,True,False
9,1,True,147,2.45,0.18120171129703522,0.20041175186634064,0.07297923415899277,0.043118078261613846,0.2,0.8707482814788818,0.7891156077384949,0.8027210831642151,2.462584972381592,0.25580018758773804,0.7000000476837158,260.93206787109375,True,False
10,2,True,147,2.45,0.18638299405574799,0.20594024658203125,0.07520563900470734,0.04132605716586113,0.2,0.8707482814788818,0.7891156077384949,0.8095238208770752,2.4693877696990967,0.25452694296836853,0.6999998092651367,259.51251220703125,True,False
11,3,True,147,2.45,0.1864783763885498,0.2052537500858307,0.06975143402814865,0.04303429648280144,0.2,0.8707482814788818,0.7891156077384949,0.8095238208770752,2.4693877696990967,0.25475379824638367,0.6999998092651367,261.8362731933594,True,False
12,0,True,146,2.433333333333333,0.19950231909751892,0.2073882520198822,0.07458151876926422,0.04548704996705055,0.2,0.8698630332946777,0.7876712083816528,0.801369845867157,2.4589040279388428,0.2569398581981659,0.7000000476837158,254.29486083984375,True,False
14,2,True,146,2.433333333333333,0.19809308648109436,0.2072039246559143,0.07362645864486694,0.05326775461435318,0.2,0.8698630332946777,0.7876712083816528,0.8082191944122314,2.4657533168792725,0.25332140922546387,0.6999998092651367,254.87539672851562,True,False
13,1,True,147,2.45,0.18247631192207336,0.20314699411392212,0.07482431828975677,0.037309348583221436,0.2,0.8707482814788818,0.7891156077384949,0.8095238208770752,2.4693877696990967,0.25523316860198975,0.7000000476837158,259.9088134765625,True,False
15,3,True,147,2.45,0.18890413641929626,0.20731121301651,0.0754864439368248,0.04128407686948776,0.2,0.8707482814788818,0.7891156077384949,0.8095238208770752,2.4693877696990967,0.25563886761665344,0.6999998092651367,259.27178955078125,True,False
17,2,True,146,2.433333333333333,0.19912615418434143,0.20734165608882904,0.07474653422832489,0.0449652336537838,0.2,0.8698630332946777,0.7876712083816528,0.801369845867157,2.4589040279388428,0.25612175464630127,0.6999998092651367,255.69207763671875,True,False
16,0,True,147,2.45,0.1922556459903717,0.20759019255638123,0.07440944761037827,0.04734676331281662,0.2,0.8707482814788818,0.7891156077384949,0.8095238208770752,2.4693877696990967,0.2584720849990845,0.7000000476837158,259.19610595703125,True,False
18,1,True,147,2.45,0.1845897138118744,0.20238250494003296,0.07326352596282959,0.0410672165453434,0.2,0.8707482814788818,0.7891156077384949,0.8095238208770752,2.4693877696990967,0.2564132809638977,0.7000000476837158,258.39642333984375,True,False
19,3,True,147,2.45,0.1831780970096588,0.20161466300487518,0.07700792700052261,0.046008262783288956,0.2,0.8707482814788818,0.7891156077384949,0.8027210831642151,2.462584972381592,0.2559610605239868,0.6999998092651367,256.5563659667969,True,False
